filename,width,height,class,xmin,ymin,xmax,ymax
dandelion174.jpg,640,240,dandelion,90,36,153,93
dandelion174.jpg,640,240,dandelion,178,42,251,88
dandelion174.jpg,640,240,dandelion,271,51,369,101
buckhorn plantain177.jpg,617,900,buckhorn plantain,22,32,551,777
buckhorn plantain217.jpg,337,470,buckhorn plantain,99,49,232,381
dandelion169.jpeg,6016,4000,dandelion,2466,1110,3809,1998
buckhorn plantain158.jpg,886,1390,buckhorn plantain,201,82,686,1306
buckhorn plantain136.jpg,1024,768,buckhorn plantain,156,6,504,551
buckhorn plantain136.jpg,1024,768,buckhorn plantain,493,11,747,518
dandelion183.jpg,500,329,dandelion,190,140,301,178
oxalis179.jpg,800,552,oxalis,13,124,698,507
buckhorn plantain130.jpeg,1366,1200,buckhorn plantain,50,8,1296,1096
dandelion143.jpg,334,500,dandelion,199,233,274,284
dandelion143.jpg,334,500,dandelion,7,367,65,407
dandelion143.jpg,334,500,dandelion,6,285,55,322
dandelion143.jpg,334,500,dandelion,294,343,331,378
oxalis137.png,500,544,oxalis,162,408,223,447
oxalis135.jpg,900,600,oxalis,72,77,844,576
oxalis186.jpg,550,364,oxalis,207,30,521,261
oxalis186.jpg,550,364,oxalis,363,232,550,362
oxalis186.jpg,550,364,oxalis,24,195,149,351
dandelion154.jpg,612,407,dandelion,215,170,461,347
buckhorn plantain220.jpg,794,994,buckhorn plantain,44,4,725,949
dandelion190.jpg,270,194,dandelion,86,51,184,133
oxalis154.jpg,250,187,oxalis,117,64,225,139
buckhorn plantain180.png,800,539,buckhorn plantain,62,15,314,442
buckhorn plantain180.png,800,539,buckhorn plantain,296,61,473,453
buckhorn plantain180.png,800,539,buckhorn plantain,489,109,772,453
buckhorn plantain174.JPG,300,225,buckhorn plantain,10,3,255,223
buckhorn plantain125.jpg,500,334,buckhorn plantain,177,110,293,304
buckhorn plantain164.jpg,800,600,buckhorn plantain,45,148,784,600
buckhorn plantain181.jpg,436,722,buckhorn plantain,38,17,312,609
dandelion210.jpg,1600,1300,dandelion,661,250,1196,603
oxalis168.jpg,2636,2300,oxalis,237,419,2444,2299
oxalis153.jpg,900,675,oxalis,65,77,715,584
oxalis128.jpg,1300,956,oxalis,86,86,605,798
oxalis128.jpg,1300,956,oxalis,710,63,1300,916
dandelion123.jpg,640,480,dandelion,183,128,569,323
oxalis226.jpg,720,540,oxalis,44,47,315,292
oxalis226.jpg,720,540,oxalis,414,209,610,364
oxalis226.jpg,720,540,oxalis,317,20,683,208
oxalis226.jpg,720,540,oxalis,104,349,720,538
oxalis164.jpg,565,485,oxalis,371,119,513,329
oxalis164.jpg,565,485,oxalis,114,212,262,307
oxalis164.jpg,565,485,oxalis,32,277,191,407
oxalis164.jpg,565,485,oxalis,95,390,248,485
oxalis164.jpg,565,485,oxalis,164,54,257,162
dandelion193.jpg,500,334,dandelion,96,160,189,223
buckhorn plantain156.jpg,514,800,buckhorn plantain,36,142,477,621
buckhorn plantain165.jpg,280,400,buckhorn plantain,20,21,264,388
oxalis219.jpg,644,430,oxalis,95,37,618,430
dandelion205.jpg,450,470,dandelion,79,67,354,326
dandelion140.jpg,965,1024,dandelion,387,82,512,160
dandelion140.jpg,965,1024,dandelion,738,350,830,427
oxalis204.jpg,640,640,oxalis,14,31,607,639
buckhorn plantain131.jpg,214,320,buckhorn plantain,59,15,157,316
buckhorn plantain141.JPG,450,600,buckhorn plantain,30,30,388,581
buckhorn plantain162.jpg,558,640,buckhorn plantain,59,19,532,578
dandelion219.jpg,180,180,dandelion,62,68,131,138
buckhorn plantain155.jpg,600,400,buckhorn plantain,120,4,522,347
buckhorn plantain128.jpg,619,900,buckhorn plantain,88,148,446,846
dandelion191.jpg,300,296,dandelion,57,81,93,114
dandelion191.jpg,300,296,dandelion,131,92,176,122
dandelion191.jpg,300,296,dandelion,200,81,238,119
dandelion191.jpg,300,296,dandelion,151,133,186,172
dandelion191.jpg,300,296,dandelion,149,182,190,220
dandelion196.jpg,332,500,dandelion,134,107,237,165
oxalis213.JPG,800,602,oxalis,44,141,382,399
oxalis200.jpg,683,1024,oxalis,40,102,620,925
buckhorn plantain143.png,434,770,buckhorn plantain,47,11,406,720
dandelion159.jpg,852,480,dandelion,331,143,738,460
dandelion159.jpg,852,480,dandelion,141,16,433,127
dandelion184.jpg,2779,3823,dandelion,1490,978,2207,1475
dandelion184.jpg,2779,3823,dandelion,130,1221,756,1469
dandelion184.jpg,2779,3823,dandelion,1873,204,2662,564
dandelion139.jpg,800,450,dandelion,169,53,618,429
dandelion126.jpg,794,540,dandelion,280,149,566,353
buckhorn plantain134.jpg,600,800,buckhorn plantain,103,12,571,800
dandelion160.jpg,550,367,dandelion,95,36,359,213
dandelion145.jpg,640,520,dandelion,335,143,517,275
oxalis232.jpg,1300,870,oxalis,746,134,1029,351
oxalis232.jpg,1300,870,oxalis,899,322,1023,447
oxalis232.jpg,1300,870,oxalis,818,504,1161,844
buckhorn plantain144.jpg,1107,1004,buckhorn plantain,383,147,868,1004
dandelion162.jpg,425,425,dandelion,202,270,227,288
oxalis222.jpg,600,450,oxalis,236,27,556,202
oxalis222.jpg,600,450,oxalis,3,182,600,440
oxalis132.jpg,800,533,oxalis,19,24,334,279
oxalis132.jpg,800,533,oxalis,376,208,541,389
dandelion141.png,240,240,dandelion,41,16,102,74
dandelion141.png,240,240,dandelion,110,58,175,111
oxalis225.jpg,5184,3456,oxalis,27,40,3648,3456
dandelion157.jpg,1274,1300,dandelion,194,179,1062,627
oxalis160.JPG,1024,768,oxalis,292,100,968,507
oxalis160.JPG,1024,768,oxalis,247,544,623,729
oxalis160.JPG,1024,768,oxalis,669,510,781,627
dandelion201.jpg,1300,866,dandelion,477,352,616,425
dandelion177.jpg,300,300,dandelion,78,102,142,155
dandelion177.jpg,300,300,dandelion,25,44,78,81
dandelion177.jpg,300,300,dandelion,121,15,186,46
dandelion177.jpg,300,300,dandelion,205,36,270,95
dandelion177.jpg,300,300,dandelion,155,112,226,168
oxalis241.jpg,1024,768,oxalis,81,31,1024,762
buckhorn plantain140.jpg,563,750,buckhorn plantain,164,51,411,608
buckhorn plantain133.jpg,700,700,buckhorn plantain,116,24,526,680
buckhorn plantain188.jpg,640,638,buckhorn plantain,58,64,493,578
oxalis124.jpg,800,600,oxalis,113,137,728,580
oxalis198.JPG,1024,768,oxalis,65,82,985,742
oxalis188.jpg,320,282,oxalis,22,13,289,266
buckhorn plantain193.jpg,640,608,buckhorn plantain,3,181,523,431
oxalis199.jpg,448,331,oxalis,49,57,415,307
dandelion227.jpg,1300,990,dandelion,614,378,1047,715
oxalis217.jpg,277,300,oxalis,43,27,268,212
oxalis217.jpg,277,300,oxalis,199,228,265,288
dandelion189.jpg,300,425,dandelion,91,64,225,160
oxalis203.jpg,900,600,oxalis,137,39,647,570
buckhorn plantain132.jpg,1600,1067,buckhorn plantain,175,235,308,646
buckhorn plantain132.jpg,1600,1067,buckhorn plantain,735,239,883,684
buckhorn plantain132.jpg,1600,1067,buckhorn plantain,819,17,991,604
oxalis238.jpg,3920,2204,oxalis,560,462,3920,2089
buckhorn plantain145.jpg,300,450,buckhorn plantain,46,56,231,409
oxalis138.jpg,640,640,oxalis,13,177,241,513
oxalis138.jpg,640,640,oxalis,414,262,599,533
oxalis138.jpg,640,640,oxalis,112,541,499,640
oxalis141.jpg,640,480,oxalis,7,6,640,468
dandelion129.jpg,426,640,dandelion,95,61,340,266
dandelion149.jpg,450,320,dandelion,219,121,329,215
dandelion164.jpg,199,149,dandelion,24,22,166,134
dandelion223.jpg,750,380,dandelion,16,13,98,56
dandelion223.jpg,750,380,dandelion,54,35,153,82
dandelion223.jpg,750,380,dandelion,110,99,203,170
dandelion223.jpg,750,380,dandelion,8,149,91,223
dandelion223.jpg,750,380,dandelion,202,41,268,83
dandelion223.jpg,750,380,dandelion,216,192,282,266
dandelion223.jpg,750,380,dandelion,315,230,414,328
dandelion223.jpg,750,380,dandelion,307,135,429,215
dandelion223.jpg,750,380,dandelion,289,69,420,125
dandelion223.jpg,750,380,dandelion,270,23,383,66
dandelion223.jpg,750,380,dandelion,364,1,454,23
dandelion223.jpg,750,380,dandelion,381,24,466,68
dandelion223.jpg,750,380,dandelion,480,19,555,86
dandelion223.jpg,750,380,dandelion,558,37,647,115
dandelion223.jpg,750,380,dandelion,424,230,523,301
dandelion223.jpg,750,380,dandelion,441,307,608,380
dandelion223.jpg,750,380,dandelion,540,144,655,266
dandelion223.jpg,750,380,dandelion,609,129,718,215
dandelion223.jpg,750,380,dandelion,687,275,750,355
oxalis162.jpg,200,150,oxalis,9,14,169,133
dandelion134.jpg,250,220,dandelion,45,18,83,44
dandelion134.jpg,250,220,dandelion,40,65,75,92
dandelion134.jpg,250,220,dandelion,115,35,143,66
dandelion134.jpg,250,220,dandelion,165,13,201,40
dandelion134.jpg,250,220,dandelion,79,46,92,56
oxalis201.jpg,800,600,oxalis,112,72,432,477
oxalis201.jpg,800,600,oxalis,525,39,757,335
oxalis201.jpg,800,600,oxalis,460,356,744,600
dandelion230.jpg,300,450,dandelion,82,242,181,339
buckhorn plantain129.jpg,828,720,buckhorn plantain,47,26,632,696
oxalis136.jpg,1600,1200,oxalis,681,120,1557,902
dandelion226.jpg,2880,1620,dandelion,221,640,568,949
dandelion226.jpg,2880,1620,dandelion,872,737,1292,947
dandelion226.jpg,2880,1620,dandelion,1225,940,1633,1100
dandelion226.jpg,2880,1620,dandelion,1285,700,1706,919
dandelion226.jpg,2880,1620,dandelion,1695,972,2128,1239
dandelion226.jpg,2880,1620,dandelion,2395,1030,2768,1267
dandelion226.jpg,2880,1620,dandelion,1776,444,2239,756
dandelion226.jpg,2880,1620,dandelion,2208,629,2482,866
dandelion226.jpg,2880,1620,dandelion,2483,717,2846,989
dandelion226.jpg,2880,1620,dandelion,248,1464,711,1620
dandelion226.jpg,2880,1620,dandelion,2,1072,363,1373
dandelion226.jpg,2880,1620,dandelion,485,1269,845,1467
dandelion150.jpg,768,540,dandelion,267,40,400,132
dandelion221.jpg,1300,866,dandelion,453,167,891,561
oxalis163.jpg,300,225,oxalis,33,15,276,218
buckhorn plantain228.jpg,400,560,buckhorn plantain,47,37,368,487
oxalis202.jpg,384,256,oxalis,12,61,384,254
oxalis133.jpg,867,1390,oxalis,175,72,688,1295
oxalis133.jpg,867,1390,oxalis,713,946,867,1194
buckhorn plantain218.jpg,280,400,buckhorn plantain,56,24,214,346
oxalis211.jpg,665,498,oxalis,94,97,589,445
dandelion161.jpg,300,450,dandelion,98,131,185,205
dandelion209.jpg,1500,1500,dandelion,289,168,775,426
dandelion209.jpg,1500,1500,dandelion,520,422,1163,916
dandelion209.jpg,1500,1500,dandelion,365,893,875,1024
dandelion209.jpg,1500,1500,dandelion,709,68,1207,310
oxalis129.jpg,1490,660,oxalis,36,183,692,441
oxalis129.jpg,1490,660,oxalis,816,25,1483,660
oxalis131.jpg,576,426,oxalis,82,91,544,426
oxalis158.jpg,299,250,oxalis,64,48,266,174
buckhorn plantain163.jpg,700,466,buckhorn plantain,2,11,604,466
oxalis239.jpg,718,456,oxalis,212,31,599,174
oxalis239.jpg,718,456,oxalis,70,113,360,456
dandelion220.jpg,1024,768,dandelion,308,370,354,419
dandelion220.jpg,1024,768,dandelion,296,313,345,336
dandelion220.jpg,1024,768,dandelion,269,208,299,229
dandelion220.jpg,1024,768,dandelion,433,474,465,502
dandelion220.jpg,1024,768,dandelion,535,602,575,650
dandelion220.jpg,1024,768,dandelion,620,465,672,500
dandelion220.jpg,1024,768,dandelion,605,396,637,434
dandelion220.jpg,1024,768,dandelion,565,204,581,223
dandelion220.jpg,1024,768,dandelion,626,204,676,239
dandelion220.jpg,1024,768,dandelion,621,115,677,154
dandelion220.jpg,1024,768,dandelion,881,104,924,139
dandelion220.jpg,1024,768,dandelion,935,123,971,165
dandelion220.jpg,1024,768,dandelion,432,189,470,205
buckhorn plantain146.jpg,640,427,buckhorn plantain,274,171,420,427
oxalis215.jpeg,375,500,oxalis,25,129,315,383
buckhorn plantain203.jpg,1024,768,buckhorn plantain,349,177,574,713
buckhorn plantain199.jpg,316,500,buckhorn plantain,11,5,314,468
buckhorn plantain190.jpg,320,728,buckhorn plantain,27,42,302,718
dandelion127.jpg,720,720,dandelion,117,158,617,603
oxalis223.jpg,800,1066,oxalis,299,79,707,324
oxalis223.jpg,800,1066,oxalis,171,498,388,643
oxalis223.jpg,800,1066,oxalis,227,719,351,918
oxalis223.jpg,800,1066,oxalis,491,399,599,563
oxalis192.jpg,800,600,oxalis,76,37,417,229
oxalis192.jpg,800,600,oxalis,443,52,597,338
oxalis192.jpg,800,600,oxalis,615,64,800,393
oxalis192.jpg,800,600,oxalis,47,329,708,600
dandelion211.jpg,333,251,dandelion,161,112,192,140
dandelion211.jpg,333,251,dandelion,23,90,44,107
dandelion211.jpg,333,251,dandelion,8,145,31,163
dandelion211.jpg,333,251,dandelion,129,130,159,157
dandelion211.jpg,333,251,dandelion,209,233,229,251
dandelion211.jpg,333,251,dandelion,175,30,203,55
dandelion211.jpg,333,251,dandelion,77,14,102,32
dandelion211.jpg,333,251,dandelion,120,22,138,33
dandelion211.jpg,333,251,dandelion,44,67,64,81
dandelion211.jpg,333,251,dandelion,260,57,289,86
buckhorn plantain198.jpg,1368,1824,buckhorn plantain,399,386,1246,1767
oxalis216.jpg,980,278,oxalis,88,10,437,259
oxalis149.jpg,480,360,oxalis,28,25,478,360
dandelion170.jpg,1300,960,dandelion,215,236,525,369
oxalis210.jpg,700,467,oxalis,42,15,364,201
oxalis210.jpg,700,467,oxalis,445,57,681,247
oxalis210.jpg,700,467,oxalis,392,199,700,447
oxalis210.jpg,700,467,oxalis,54,245,357,467
buckhorn plantain205.JPG,1152,870,buckhorn plantain,116,9,1072,835
buckhorn plantain152.jpg,467,700,buckhorn plantain,60,83,330,672
dandelion124.jpg,500,336,dandelion,160,93,323,251
dandelion130.jpg,1300,1072,dandelion,459,152,734,336
buckhorn plantain139.jpg,932,699,buckhorn plantain,160,18,844,699
buckhorn plantain221.jpg,640,480,buckhorn plantain,198,255,261,473
buckhorn plantain221.jpg,640,480,buckhorn plantain,216,188,302,398
buckhorn plantain221.jpg,640,480,buckhorn plantain,460,7,547,185
dandelion167.jpg,600,900,dandelion,243,304,341,372
dandelion167.jpg,600,900,dandelion,440,127,483,172
dandelion167.jpg,600,900,dandelion,493,139,547,198
dandelion167.jpg,600,900,dandelion,551,131,581,194
dandelion173.jpg,560,700,dandelion,185,106,343,206
buckhorn plantain124.jpg,400,431,buckhorn plantain,44,57,155,424
buckhorn plantain124.jpg,400,431,buckhorn plantain,288,87,375,347
oxalis205.jpg,640,374,oxalis,73,54,602,288
buckhorn plantain137.jpg,5184,3456,buckhorn plantain,1385,179,3821,2550
dandelion216.jpg,710,473,dandelion,118,107,298,233
buckhorn plantain182.jpg,1024,768,buckhorn plantain,397,1,824,692
buckhorn plantain182.jpg,1024,768,buckhorn plantain,32,78,390,488
buckhorn plantain182.jpg,1024,768,buckhorn plantain,829,158,1024,713
dandelion200.jpg,450,300,dandelion,84,181,188,232
dandelion200.jpg,450,300,dandelion,10,256,96,288
buckhorn plantain184.jpg,750,1000,buckhorn plantain,51,6,690,924
buckhorn plantain219.jpg,200,267,buckhorn plantain,15,6,189,267
buckhorn plantain142.jpg,423,610,buckhorn plantain,40,43,343,560
oxalis147.jpg,400,400,oxalis,17,145,160,309
oxalis147.jpg,400,400,oxalis,236,178,359,332
oxalis147.jpg,400,400,oxalis,224,37,397,180
oxalis169.jpg,500,400,oxalis,38,38,500,362
dandelion217.jpg,1300,870,dandelion,348,161,1069,838
buckhorn plantain215.JPG,1200,900,buckhorn plantain,92,7,1023,900
buckhorn plantain215.JPG,1200,900,buckhorn plantain,421,76,550,350
buckhorn plantain215.JPG,1200,900,buckhorn plantain,552,564,774,821
dandelion187.jpg,500,331,dandelion,98,71,195,118
buckhorn plantain204.jpg,500,334,buckhorn plantain,154,117,207,289
buckhorn plantain204.jpg,500,334,buckhorn plantain,332,248,377,332
buckhorn plantain204.jpg,500,334,buckhorn plantain,110,259,172,328
buckhorn plantain204.jpg,500,334,buckhorn plantain,349,98,419,237
buckhorn plantain150.jpg,320,600,buckhorn plantain,34,111,245,593
dandelion148.jpg,640,637,dandelion,437,108,508,177
dandelion148.jpg,640,637,dandelion,75,57,210,107
dandelion148.jpg,640,637,dandelion,529,3,640,58
dandelion148.jpg,640,637,dandelion,241,36,324,100
dandelion208.jpg,750,562,dandelion,29,6,750,554
dandelion163.jpg,450,300,dandelion,99,70,335,244
oxalis159.jpg,1024,683,oxalis,33,115,546,683
oxalis230.jpg,720,440,oxalis,127,58,580,440
dandelion192.jpg,960,640,dandelion,146,126,670,566
dandelion229.jpg,220,146,dandelion,36,34,68,66
dandelion229.jpg,220,146,dandelion,49,97,80,121
dandelion229.jpg,220,146,dandelion,64,15,96,34
dandelion229.jpg,220,146,dandelion,104,9,130,41
dandelion229.jpg,220,146,dandelion,99,52,128,76
dandelion229.jpg,220,146,dandelion,134,38,170,66
dandelion229.jpg,220,146,dandelion,109,90,143,122
dandelion229.jpg,220,146,dandelion,130,67,161,99
oxalis229.JPG,600,450,oxalis,421,32,585,188
oxalis229.JPG,600,450,oxalis,441,197,600,380
oxalis229.JPG,600,450,oxalis,305,262,456,359
oxalis229.JPG,600,450,oxalis,126,158,250,305
oxalis229.JPG,600,450,oxalis,229,52,382,205
dandelion152.jpg,600,400,dandelion,84,73,419,367
buckhorn plantain224.jpg,1000,1000,buckhorn plantain,200,9,920,931
dandelion137.jpg,957,1300,dandelion,130,280,751,597
buckhorn plantain223.jpg,1600,1600,buckhorn plantain,260,388,791,1386
buckhorn plantain223.jpg,1600,1600,buckhorn plantain,1031,85,1429,1071
dandelion213.jpg,345,345,dandelion,198,9,259,77
dandelion156.jpg,600,600,dandelion,258,182,294,209
dandelion180.jpg,3452,2090,dandelion,1900,1271,2164,1442
dandelion180.jpg,3452,2090,dandelion,2199,1361,2392,1454
oxalis123.jpg,440,330,oxalis,25,79,313,330
oxalis123.jpg,440,330,oxalis,241,6,411,95
oxalis183.jpg,400,224,oxalis,53,28,387,221
dandelion132.jpg,500,500,dandelion,19,24,475,499
buckhorn plantain148.jpg,794,1310,buckhorn plantain,41,4,757,1265
buckhorn plantain151.jpg,900,614,buckhorn plantain,223,132,657,519
dandelion198.jpg,980,760,dandelion,398,237,553,318
buckhorn plantain127.jpg,866,1300,buckhorn plantain,354,370,489,943
buckhorn plantain127.jpg,866,1300,buckhorn plantain,550,506,691,960
oxalis157.jpg,960,640,oxalis,33,20,920,614
dandelion181.jpg,900,600,dandelion,213,116,698,495
dandelion204.jpg,1300,1300,dandelion,209,232,1145,1154
dandelion136.jpg,500,333,dandelion,64,142,172,272
dandelion136.jpg,500,333,dandelion,373,185,459,264
buckhorn plantain153.jpg,382,525,buckhorn plantain,2,3,380,503
buckhorn plantain213.jpg,500,750,buckhorn plantain,42,197,493,709
buckhorn plantain197.jpg,800,447,buckhorn plantain,18,3,704,403
oxalis142.png,1336,468,oxalis,24,14,413,365
oxalis142.png,1336,468,oxalis,461,32,877,441
oxalis142.png,1336,468,oxalis,918,57,1270,385
dandelion222.jpg,768,1024,dandelion,359,575,643,812
buckhorn plantain122.jpg,575,494,buckhorn plantain,36,8,499,492
buckhorn plantain209.jpg,698,1050,buckhorn plantain,13,110,698,983
buckhorn plantain147.jpg,768,1024,buckhorn plantain,49,58,588,849
dandelion168.jpg,640,426,dandelion,120,80,504,349
dandelion147.jpg,1300,1300,dandelion,169,450,666,800
dandelion147.jpg,1300,1300,dandelion,164,292,303,383
dandelion147.jpg,1300,1300,dandelion,16,196,130,283
oxalis207.jpg,720,540,oxalis,89,28,379,265
oxalis207.jpg,720,540,oxalis,455,70,720,389
oxalis207.jpg,720,540,oxalis,3,95,172,527
dandelion185.jpg,480,640,dandelion,193,166,377,266
dandelion207.jpg,683,1024,dandelion,246,348,600,594
dandelion207.jpg,683,1024,dandelion,406,726,493,782
dandelion207.jpg,683,1024,dandelion,349,859,471,952
